Timestamp,% Baseline
Dec 21, 2017 1pm,
Dec 21, 2017 2pm,
Dec 21, 2017 3pm,
Dec 21, 2017 4pm,
Dec 22, 2017 7am,
Dec 22, 2017 8am,
Dec 22, 2017 9am,
Dec 22, 2017 10am,
Dec 22, 2017 11am,
Dec 22, 2017 12pm,
Dec 22, 2017 1pm,
Dec 22, 2017 2pm,
Dec 22, 2017 3pm,
Dec 23, 2017 7am,
Dec 23, 2017 8am,
Dec 23, 2017 9am,
Dec 23, 2017 10am,
Dec 23, 2017 11am,
Dec 23, 2017 12pm,
Dec 23, 2017 1pm,
Dec 23, 2017 2pm,
Dec 23, 2017 3pm,
Dec 24, 2017 7am,
Dec 24, 2017 8am,
Dec 24, 2017 9am,
Dec 24, 2017 10am,
Dec 24, 2017 11am,
Dec 24, 2017 12pm,
Dec 24, 2017 1pm,
Dec 24, 2017 2pm,
Dec 24, 2017 3pm,
Dec 24, 2017 4pm,
Dec 25, 2017 6am,
Dec 25, 2017 7am,
Dec 25, 2017 8am,
Dec 25, 2017 9am,
Dec 25, 2017 10am,
Dec 25, 2017 11am,
Dec 25, 2017 12pm,
Dec 25, 2017 1pm,
Dec 25, 2017 2pm,
Dec 25, 2017 3pm,
Dec 25, 2017 4pm,
Dec 26, 2017 6am,
Dec 26, 2017 7am,
Dec 26, 2017 8am,
Dec 26, 2017 9am,
Dec 26, 2017 10am,
Dec 26, 2017 11am,
Dec 26, 2017 12pm,
Dec 26, 2017 1pm,
Dec 26, 2017 2pm,
Dec 26, 2017 3pm,
Dec 26, 2017 4pm,
Dec 27, 2017 12am,
Dec 27, 2017 1am,
Dec 27, 2017 2am,
Dec 27, 2017 3am,
Dec 27, 2017 4am,
Dec 27, 2017 5am,
Dec 27, 2017 6am,
Dec 27, 2017 7am,
Dec 27, 2017 8am,
Dec 27, 2017 9am,
Dec 27, 2017 10am,
Dec 27, 2017 11am,
Dec 27, 2017 12pm,
Dec 27, 2017 1pm,
Dec 27, 2017 2pm,
Dec 27, 2017 3pm,
Dec 27, 2017 4pm,
Dec 28, 2017 6am,
Dec 28, 2017 7am,
Dec 28, 2017 8am,
Dec 28, 2017 9am,
Dec 28, 2017 10am,
Dec 28, 2017 11am,
Dec 28, 2017 12pm,
Dec 28, 2017 1pm,
Dec 28, 2017 2pm,
Dec 28, 2017 3pm,
Dec 28, 2017 4pm,
Dec 29, 2017 7am,
Dec 29, 2017 8am,
Dec 29, 2017 9am,
Dec 29, 2017 10am,
Dec 29, 2017 11am,
Dec 29, 2017 12pm,
Dec 29, 2017 1pm,
Dec 29, 2017 2pm,
Dec 29, 2017 3pm,
Dec 29, 2017 4pm,
Dec 30, 2017 7am,
Dec 30, 2017 8am,
Dec 30, 2017 9am,
Dec 30, 2017 10am,
Dec 30, 2017 11am,
Dec 30, 2017 12pm,
Dec 30, 2017 1pm,
Dec 30, 2017 2pm,
Dec 30, 2017 3pm,
Dec 30, 2017 4pm,
Dec 31, 2017 7am,
Dec 31, 2017 8am,
Dec 31, 2017 9am,
Dec 31, 2017 10am,
Dec 31, 2017 11am,
Dec 31, 2017 12pm,
Dec 31, 2017 1pm,
Dec 31, 2017 2pm,
Dec 31, 2017 3pm,
Dec 31, 2017 4pm,
